Rating,salary_clean,company_age,skills_count,desc_length,title_length,job_clean_encoded,size_encoded,sector_encoded,industry_encoded,state_encoded
3.1,154000.0,31.0,54,3389,17,2,5,12,30,24
4.2,154000.0,56.0,63,4076,14,2,6,4,42,35
3.8,154000.0,43.0,72,8749,14,2,5,4,11,14
3.5,154000.0,24.0,52,3349,14,2,4,13,15,14
2.9,154000.0,26.0,64,2728,14,2,2,4,1,24
4.2,154000.0,14.0,45,3740,14,2,2,11,9,2
3.9,154000.0,28.0,54,5045,40,2,7,3,5,14
3.5,154000.0,34.0,34,1736,14,2,5,18,12,14
4.4,154000.0,41.0,10,456,32,2,6,11,9,2
3.6,154000.0,10.0,55,3482,14,2,2,11,17,10
4.5,154000.0,12.0,49,3607,14,2,4,11,17,35
4.7,154000.0,8.0,70,5020,14,2,2,11,27,18
3.7,154000.0,59.0,65,5278,41,2,5,16,16,36
3.1,154000.0,51.0,82,3569,12,4,3,13,7,10
3.4,154000.0,38.0,67,4794,14,2,5,4,11,5
4.4,154000.0,27.0,47,3003,26,2,1,9,20,5
4.1,154000.0,9.0,36,3786,25,2,2,11,31,34
3.5,154000.0,79.0,61,4266,14,2,5,13,7,31
4.2,154000.0,36.0,51,4218,15,0,6,11,17,32
3.5,154000.0,7.0,10,730,21,4,6,10,24,28
3.2,154000.0,9.0,16,1948,14,2,2,11,9,24
4.3,154000.0,13.0,59,3741,31,2,2,11,31,24
3.5,154000.0,57.0,43,2964,23,4,5,4,11,1
3.5,154000.0,164.0,52,3733,46,4,6,12,30,37
3.4,154000.0,32.0,42,4082,14,2,2,4,1,10
4.7,154000.0,21.0,49,3081,14,2,2,11,9,8
4.2,154000.0,28.0,45,4301,21,2,2,8,32,7
3.8,154000.0,73.0,77,3343,30,2,5,1,2,14
4.5,154000.0,19.0,90,6098,14,2,2,9,20,35
2.8,154000.0,9.0,41,3158,14,2,2,11,17,2
3.8,103000.0,43.0,72,8749,14,2,5,4,11,14
3.9,103000.0,28.0,54,5045,40,2,7,3,5,14
5.0,103000.0,5.0,46,2873,14,2,1,11,27,14
4.8,103000.0,99.0,53,1806,44,2,5,12,30,37
3.6,103000.0,16.0,82,4782,13,1,3,11,17,34
3.3,103000.0,25.0,79,5870,24,2,5,16,54,36
2.7,103000.0,46.0,15,1145,29,4,5,11,17,21
2.7,103000.0,24.0,68,5230,14,2,4,10,24,12
2.2,103000.0,24.0,60,4000,14,2,1,11,17,35
3.4,103000.0,58.0,83,5211,29,2,4,11,31,2
3.1,103000.0,51.0,39,2940,12,0,4,8,32,14
3.4,103000.0,112.0,45,3018,25,3,7,12,30,22
2.6,103000.0,66.0,40,2700,14,0,5,22,53,23
5.0,103000.0,5.0,49,2956,29,4,2,3,5,2
4.2,103000.0,11.0,68,3872,14,2,2,11,17,2
4.1,103000.0,175.0,57,4731,41,3,7,3,5,14
4.8,103000.0,12.0,41,3490,21,2,3,11,9,14
3.3,103000.0,24.0,56,3002,14,2,4,8,32,36
3.7,103000.0,8.0,52,2905,14,2,5,9,20,2
4.3,103000.0,25.0,60,4188,14,2,3,11,17,14
4.8,103000.0,10.0,50,4760,12,0,1,4,1,2
3.7,103000.0,243.0,40,3915,14,2,7,3,5,14
4.0,103000.0,12.0,71,4203,14,2,4,11,17,2
4.8,103000.0,21.0,42,3847,17,1,2,11,27,34
3.5,103000.0,25.0,41,2772,23,0,2,11,17,13
3.7,103000.0,98.0,65,4377,23,0,6,10,24,25
3.5,103000.0,12.0,74,5536,21,2,3,3,5,18
4.1,103000.0,18.0,32,3650,41,2,5,11,31,2
3.2,103000.0,13.0,56,4115,14,2,5,20,18,2
4.5,103000.0,30.0,31,1434,29,2,3,4,45,18
3.8,103000.0,161.0,34,2749,12,0,7,12,29,11
4.5,103000.0,14.0,39,1875,25,3,3,1,2,14
3.5,105000.0,34.0,34,1736,14,2,5,18,12,14
4.2,105000.0,14.0,45,3740,14,2,2,11,9,2
3.8,105000.0,38.0,65,5339,19,0,3,13,13,2
3.7,105000.0,29.0,41,1768,13,1,5,8,32,7
3.7,105000.0,12.0,37,2516,14,2,4,11,31,24
4.0,105000.0,18.0,52,3548,14,2,5,11,17,2
3.3,105000.0,9.0,64,3232,33,3,4,3,5,10
2.5,105000.0,25.0,40,3612,33,2,1,3,5,2
4.2,105000.0,18.0,49,10096,22,1,2,4,1,7
3.3,105000.0,9.0,51,2409,51,2,4,3,5,2
4.0,105000.0,42.0,65,4711,24,2,6,11,9,2
3.7,105000.0,99.0,64,5586,21,0,7,13,28,10
4.9,105000.0,50.0,43,2653,22,4,3,3,5,14
3.4,105000.0,23.0,64,4158,12,0,5,12,29,11
3.1,105000.0,31.0,83,5733,35,1,5,12,30,24
3.5,105000.0,5.0,29,3774,14,2,5,11,31,5
2.9,105000.0,39.0,42,2692,14,2,3,12,30,24
3.3,105000.0,21.0,85,5571,22,2,3,3,5,2
4.0,105000.0,111.0,78,6295,34,2,7,3,5,15
3.6,105000.0,23.0,8,399,14,2,2,11,27,5
4.7,105000.0,28.0,34,2896,13,1,2,4,11,18
4.9,105000.0,8.0,60,3615,42,2,1,4,45,3
4.3,105000.0,25.0,64,4071,14,2,2,11,9,32
4.0,105000.0,14.0,33,1886,46,2,5,11,31,2
2.6,105000.0,53.0,28,1663,12,0,4,10,24,36
4.5,105000.0,21.0,37,1725,38,2,2,11,9,2
4.8,105000.0,12.0,40,2762,25,3,3,11,9,14
3.9,105000.0,113.0,44,3541,14,2,7,13,22,34
4.0,105000.0,111.0,71,4895,40,2,7,3,5,15
4.4,105000.0,25.0,86,4794,25,3,2,11,27,35
4.2,105000.0,56.0,74,5514,21,2,6,4,42,35
3.6,105000.0,27.0,43,3542,22,2,3,8,4,34
3.4,115500.0,38.0,67,4794,14,2,5,4,11,5
4.4,115500.0,41.0,10,456,32,2,6,11,9,2
3.5,115500.0,9.0,57,3890,23,0,2,11,17,35
3.9,115500.0,113.0,51,4222,38,2,7,13,22,24
3.8,115500.0,15.0,37,3310,21,2,2,4,1,3
3.5,115500.0,65.0,63,6308,46,2,5,8,4,5
