iter	RMSE
0	34903.32443
1	34912.09402
2	34900.35519
3	34888.08657
4	34884.42095
5	34898.1459
6	34904.49326
7	34935.47108
8	34933.43245
9	34914.5464
10	34935.71106
11	34962.04201
12	34961.47357
13	34929.23258
14	34910.82824
15	34904.60463
16	34893.7723
17	34900.52438
18	34883.17008
19	34884.03916
20	34922.34008
21	34928.06559
22	34917.49863
23	34913.21379
24	34910.48144
25	34907.23229
26	34935.35848
27	34932.76925
28	34887.02796
29	34888.02549
30	34906.91093
31	34920.63427
32	34903.21998
33	34898.27263
34	34888.4897
35	34904.63592
36	34915.55038
37	34917.31266
38	34908.3456
39	34907.6993
40	34923.96992
41	34891.12825
42	34890.77708
43	34895.56119
44	34855.62052
45	34844.62229
46	34808.78287
47	34828.15168
48	34820.64291
49	34829.89646
50	34845.85523
51	34807.67349
52	34810.95385
53	34815.92709
54	34782.29395
55	34781.33544
56	34768.76946
57	34767.56089
58	34766.9109
59	34764.13248
60	34777.15128
61	34780.05886
62	34752.73438
63	34719.31377
64	34713.42324
65	34689.19148
66	34691.28147
67	34670.04735
68	34663.9658
69	34662.38562
70	34687.4713
71	34727.2517
72	34727.52358
73	34733.31166
74	34738.91593
75	34731.08132
76	34736.65045
77	34725.84556
78	34725.111
79	34731.70593
80	34731.32054
81	34717.46581
82	34722.39626
83	34752.736
84	34761.85364
85	34775.01567
86	34770.56702
87	34773.75877
88	34764.11217
89	34731.51336
90	34732.40937
91	34750.34604
92	34751.38511
93	34747.97847
94	34749.037
95	34775.3398
96	34796.91059
97	34792.70218
98	34778.95825
99	34788.6663
100	34789.1906
101	34772.08834
102	34770.15734
103	34773.61839
104	34759.92063
105	34755.00412
106	34760.09639
107	34761.04404
108	34766.75694
109	34773.57106
110	34786.42631
111	34775.19384
112	34786.57262
113	34807.1774
114	34806.30884
115	34794.24956
116	34804.78486
117	34847.43777
118	34848.03889
119	34828.75581
120	34842.37037
121	34811.59664
122	34810.79745
123	34816.26225
124	34816.76728
125	34819.16985
126	34846.87922
127	34833.39895
128	34810.74488
129	34805.83749
130	34806.38127
131	34792.82187
132	34794.72519
133	34802.98664
134	34814.2332
135	34816.81723
136	34819.40149
137	34819.87781
138	34816.40684
139	34821.87676
140	34820.44588
141	34824.01132
142	34824.50556
143	34825.10545
144	34829.39977
145	34829.981
146	34822.51906
147	34834.8413
148	34841.76491
149	34823.73295
150	34829.88956
151	34829.43265
152	34865.71774
153	34850.24639
154	34855.26928
155	34840.53304
156	34815.00487
157	34834.25099
158	34834.74096
159	34826.66039
160	34825.86429
161	34829.43341
162	34814.46365
163	34802.60688
164	34804.03326
165	34842.9292
166	34845.58155
167	34839.90043
168	34850.98225
169	34854.77347
170	34855.11387
171	34853.41081
172	34871.22349
173	34861.24665
174	34861.56541
175	34868.75613
176	34863.22256
177	34864.09144
178	34891.76631
179	34892.96382
180	34915.72827
181	34917.49041
182	34904.37638
183	34921.72333
184	34923.43586
185	34919.55173
186	34913.85277
187	34920.84237
188	34918.00955
189	34963.89604
190	34982.97953
191	35012.10579
192	35008.11181
193	35022.84511
194	35026.37483
195	35022.70146
196	35002.89861
197	35007.21929
198	35020.04554
199	35043.46562
